img,healthy,leaf_rust,powdery_mildew,seedlings,septoria,stem_rust,yellow_rust
ffcfcfcf0f070300.jpg,0,0,0,1,0,0,1
ffd7130381010101.jpg,0,0,0,1,0,0,1
ffd7c7c1e3e7e7ff.jpg,1,0,0,1,0,0,0
ffdc9dff7c0d0d04.jpg,1,0,0,0,0,0,0
ffdfcfc0c0c0c0e0.jpg,0,0,0,1,0,0,1
ffdfcfc1c381c0c3.jpg,0,0,0,1,0,0,1
ffdfd8c0404040e5.jpg,0,0,0,1,0,0,1
ffe0e3ffc380e19d.jpg,1,0,0,0,0,0,0
ffe7e1c1c0c0c080.jpg,0,0,0,1,0,0,1
ffebe7ccd8c0c0c3.jpg,0,0,0,1,0,0,1
ffeee4fcf280000a.jpg,1,0,0,0,0,0,0
ffef6a6271313011.jpg,1,0,0,0,0,0,0
ffefc381c1818101.jpg,0,0,0,1,0,0,1
ffefe3c3c0c0c080.jpg,0,0,0,1,0,0,1
ffefef0704000080.jpg,0,1,0,0,1,0,0
fff671e1e1e1e0e0.jpg,0,0,0,1,0,0,1
fff9e0c0e0e0c0c0.jpg,0,0,0,1,0,0,1
fff9fdfffe220200.jpg,1,0,0,1,0,0,0
fffbe3e1e1c0c008.jpg,0,0,0,1,0,0,1
fffbf1c1c0808000.jpg,0,0,0,1,0,0,1
fffffe3c38383838.jpg,0,0,0,0,0,1,1
